Date,PointID,COD,NH3-N,TP,Temperature,pH,DO,BOD
2023/4/27,DS3,69.45596661249559,8.190240033885633,0.8802373042706056,29.505038458443856,7.234608216272238,7.917509676738275,6.917509677
2023/4/28,DS3,63.69330463555448,7.476241489070375,0.9535928278572184,30.083607064800272,6.726514809353829,7.4523198190666085,6.452319819
2023/4/29,DS3,60.437702505736766,7.833763312894819,0.8168844031372995,29.28305114285161,6.99402448111008,8.717768558717854,7.717768559
2023/4/30,DS3,63.61998825557281,7.4680332806531755,0.855377292231713,29.023563861104147,6.925635964276401,7.516231906372775,6.516231906
2023/5/1,DS3,55.199215567440305,7.893057126731603,0.8523414766894962,27.07411142106859,6.871504522660674,7.488363711868496,6.488363712
2023/5/2,DS3,45.339585479146194,4.452860239771064,0.6045493838123633,28.446696490332048,6.996860461284181,7.4841575299134675,6.48415753
2023/5/3,DS3,39.64199452963679,4.50960379210435,0.568372524908806,28.60403696009537,6.659748656416663,7.1090149143681245,6.109014914
2023/5/4,DS3,56.62425286046756,7.317887786950708,0.9856157196263801,30.49632889577084,7.30875413083839,7.361155115895786,6.361155116
2023/5/5,DS3,60.545252381700074,6.847008084989812,0.8624970547937898,29.13944720562931,6.46175694664042,7.981105069443236,6.981105069
2023/5/6,DS3,60.62371601390402,7.343569191612817,0.9271291017760486,29.895315975895898,7.161929353848502,7.459079014545968,6.459079015
2023/5/7,DS3,61.495796593696795,7.149487734728476,0.8546341931382712,28.86107969313382,6.902039244239629,7.026048541195588,6.026048541
2023/5/8,DS3,63.99802666627242,7.707748748555269,1.0339296817646202,27.45407728750968,6.648722531857764,6.988376144010489,5.988376144
2023/5/9,DS3,42.09539549457193,4.496249741931186,0.5511853078770409,28.181923679359297,7.060715011179608,7.211260580579892,6.211260581
2023/5/10,DS3,37.552223779800734,3.923937538939291,0.5413370092795141,28.19805228409039,6.532914673988056,7.472970671523632,6.472970672
2023/5/11,DS3,60.038500481815824,7.047203195798967,0.9408326080887197,26.917342981016468,7.01191414651589,8.0584464081178,7.058446408
2023/5/12,DS3,57.57699093814287,6.824813055403369,0.9216503070043477,27.364453037077485,6.573136927656534,6.782466618575232,5.782466619
2023/5/13,DS3,61.03566358267477,6.983692691728539,0.8403142116399279,27.433119134228257,7.13838162529535,7.291424478371057,6.291424478
2023/5/14,DS3,52.253492817654866,6.64134895974079,0.8337152077305621,29.132288107885202,6.722692799910887,7.489509247559835,6.489509248
2023/5/15,DS3,57.51441287760489,6.275448845121146,0.9038741776848553,25.33147958309498,6.864701794891207,6.576517524523384,5.576517525
2023/5/16,DS3,35.068069481038066,4.2714273310266035,0.5206091100611981,28.501393961580916,7.088184816382949,7.013172979285178,6.013172979
2023/5/17,DS3,40.72178615318087,4.664693262344703,0.600415375489089,26.239973901800237,6.768237366447329,7.1352562520959015,6.135256252
2023/5/18,DS3,55.30993061180471,6.291363900135959,0.9732570859278363,25.683756913802167,6.9826108000995095,7.088339674798708,6.088339675
2023/5/19,DS3,60.97072227499635,6.789843474698129,0.9500084486194578,28.112754398908237,6.545850849626544,7.533689684532659,6.533689685
2023/5/20,DS3,58.98056537853303,6.56768865220165,0.8255594630672715,27.539632164004544,7.189262681078847,7.36892755196901,6.368927552
2023/5/21,DS3,52.149262545879814,6.637809905602976,0.9162420857032372,27.935157344516526,7.529474141665231,7.163653801809152,6.163653802
2023/5/22,DS3,61.357056542929755,6.883310077604279,1.0645102054890163,27.35226551963643,7.837662660372988,7.666936002883588,6.666936003
2023/5/23,DS3,38.716010125328836,4.397061843421918,0.5514430894971093,28.480392134103038,7.027350443999932,8.291929516141064,7.291929516
2023/5/24,DS3,37.23720690053973,3.84732294022813,0.6284180909772369,26.846351982902828,7.236461242239156,8.28270121871282,7.282701219
2023/5/25,DS3,59.64157999004486,6.295888756608152,0.9720804457004022,25.99636862351012,6.465812298127753,6.518686741498629,5.518686741
2023/5/26,DS3,50.586388431300875,5.893506040822668,0.8534589289882641,26.35916700957057,7.450820297891676,7.761352751726158,6.761352752
2023/5/27,DS3,53.55393845936962,6.008233549190782,0.9556764981801364,27.121321651270698,7.232868551417232,7.368561921942667,6.368561922
2023/5/28,DS3,53.92501574496689,6.19362857279418,0.9777616277187882,24.95834735378313,6.85481996651463,7.578410724357015,6.578410724
2023/5/29,DS3,56.599439656645856,7.102527926926175,0.946622319285048,24.944004041570384,7.371154240086703,7.301978402397317,6.301978402
2023/5/30,DS3,33.345050731410765,3.3162723436293597,0.555387056897356,25.143444370808602,6.9236571770063975,7.555925427527429,6.555925428
2023/5/31,DS3,34.78801105101893,3.631507818244975,0.5377586809627919,23.202717682854,6.862592445095633,7.61164934437893,6.611649344
2023/6/1,DS3,53.59018455469808,6.438709697060935,0.9013569353141523,25.298702318576073,7.142600477628247,7.204550074954017,6.204550075
2023/6/2,DS3,50.796287619751276,6.398384942022974,0.8950923954781761,23.12628943050673,6.680993650050905,7.089290437477275,6.089290437
2023/6/3,DS3,55.13978953668475,6.756639563997495,0.8147153289902174,24.91578638401952,7.306487429319985,7.277336431009868,6.277336431
2023/6/4,DS3,55.34660149711254,5.750444061036984,0.9063013153570599,25.57688483287389,6.683203056421947,7.605591935570905,6.605591936
2023/6/5,DS3,50.41034721729083,5.783386589712222,0.8819182821931546,24.08219047444075,6.684983563053044,7.817854361353318,6.817854361
2023/6/6,DS3,37.106101070196786,4.064312083914999,0.5649983426846927,26.08230371369182,6.7270930634775,7.905028414396237,6.905028414
2023/6/7,DS3,32.82231423224161,3.8023553405528943,0.5293469356122164,22.789502500277056,7.227850011254836,7.297114938461002,6.297114938
2023/6/8,DS3,49.25159503821197,6.388621866894269,0.8759268999422809,25.284820269788046,6.814967391544088,7.636225878255607,6.636225878
2023/6/9,DS3,51.95216825317837,6.50432537669773,1.0240318369919572,24.611039822971588,6.595601264689849,7.989030499517217,6.9890305
2023/6/10,DS3,48.30137330507311,5.932821367960353,0.8736728815127489,22.06104640372896,6.81829600001926,8.141576519497484,7.141576519
2023/6/11,DS3,48.09098799696821,5.689896105971888,0.8651714756412927,26.327931606338208,6.990387288795854,7.444024940807475,6.444024941
2023/6/12,DS3,48.15610227619537,5.962587308850742,0.969753503199812,23.39237784120337,6.6457082549006845,7.421686580706126,6.421686581
2023/6/13,DS3,29.540918065521215,3.4630639099703524,0.5012464843402222,22.41660080008967,6.654495667289697,7.647230100916403,6.647230101
2023/6/14,DS3,32.090602808538506,3.6892355598039264,0.6423998689600747,21.723983214574254,7.633388900229876,6.990666599259812,5.990666599
2023/6/15,DS3,52.442977200539644,6.132860452410653,0.958567263611365,22.747110165075235,6.741830378855834,7.448253041180742,6.448253041
2023/6/16,DS3,47.3109166437042,5.752799029432075,0.8669457017919628,22.6748998796022,6.903087289368098,7.918795201644521,6.918795202
2023/6/17,DS3,45.553607632664274,6.257879554502713,0.9300528326454657,22.739300455819734,6.889828899760214,7.866187555605455,6.866187556
2023/6/18,DS3,51.74736471546958,5.8976253675539185,0.9879730465336859,22.172425648585396,6.873592957668867,7.421417684846348,6.421417685
2023/6/19,DS3,45.34637566421114,5.534601160838941,0.902040698280682,22.936282012421216,7.186404021990731,7.650133460295159,6.65013346
2023/6/20,DS3,33.87263594118722,3.7986386426484224,0.5900472458121317,21.747579321734715,7.2844428851416145,7.1527232434199615,6.152723243
2023/6/21,DS3,31.37661309294244,3.6028664502120544,0.5269561672691976,20.031764780695294,6.908213670540523,7.951110778498606,6.951110778
2023/6/22,DS3,45.55262799490627,4.984532142109317,0.845307174200204,21.64830436160598,6.629056514022295,7.528123194699644,6.528123195
2023/6/23,DS3,47.600068701866114,5.356560023090819,0.7881927498843592,19.260592476011894,7.382332068354671,7.476812424631693,6.476812425
2023/6/24,DS3,45.182590975814605,5.03195474428227,0.8427103796148032,21.81176260009014,6.971397672640995,7.3829028299515045,6.38290283
2023/6/25,DS3,43.68271018854983,5.450673780766445,0.8375484546082932,20.308181544243176,7.519096544457151,7.5623894356652075,6.562389436
2023/6/26,DS3,51.537551391971334,5.514400583129982,0.8535581336814082,21.27995042613275,6.326324230730451,7.350462169011366,6.350462169
2023/6/27,DS3,30.842407358523122,3.261294240883708,0.605900932838018,22.259442479696595,7.058620966384996,7.88388266840735,6.883882668
2023/6/28,DS3,31.688174688338126,3.332863657815101,0.5955206108741272,19.82511609706663,7.575581900162862,7.405855904050577,6.405855904
2023/6/29,DS3,45.396652435525944,4.772157414908232,0.9008799344766597,21.66338903217005,6.894020759368552,8.363214267370289,7.363214267
2023/6/30,DS3,47.37145828685675,5.697143305268376,0.9057316307988202,19.996832763359155,6.9323519729996095,8.332668596473507,7.332668596
2023/7/1,DS3,45.97651689401195,5.1862555293588555,0.8468109959568746,22.011379204336915,7.088653507477102,7.11400067098601,6.114000671
2023/7/2,DS3,49.4379946911947,6.040671251836971,1.00104436461555,19.720917355688673,6.832361254334513,7.640433787600867,6.640433788
2023/7/3,DS3,42.825638744962866,5.098164102561999,0.908552935381238,19.07343704560643,6.90637842038418,7.293202948419774,6.293202948
2023/7/4,DS3,28.118594853728904,3.0909860297607716,0.541488963788038,20.429054048123962,6.898655471742579,7.428095137443215,6.428095137
2023/7/5,DS3,28.039997849285353,2.7764680242518924,0.4842482700120229,19.13398794033106,6.811773779672088,8.618533975015778,7.618533975
2023/7/6,DS3,45.623824869057245,5.4269391232089665,0.9001446539661537,18.556417712213065,7.368656965060167,7.475085937197839,6.475085937
2023/7/7,DS3,38.242423555127225,4.644892734634567,0.8631611025431014,18.748295356961577,7.1383234096889305,7.805147111399482,6.805147111
2023/7/8,DS3,38.93569165194855,4.978220134564005,0.9362112930345464,19.010025969645007,7.075188469630991,7.890460127611239,6.890460128
2023/7/9,DS3,40.82258927533865,4.971317354881314,0.8794154634886941,20.225590060027912,7.242571302067035,7.095173512557821,6.095173513
2023/7/10,DS3,39.02454048854139,4.8993081500440505,0.9001402147180361,16.778430480014613,6.92069325003896,7.236883653195105,6.236883653
2023/7/11,DS3,26.445795408439768,2.788215218208266,0.5377215594109732,18.565088689751676,6.76773885449413,7.025687040500907,6.025687041
2023/7/12,DS3,27.451320467830275,2.6435115605587027,0.4934955087229554,18.996833465268878,6.819212708615633,7.1770779637457345,6.177077964
2023/7/13,DS3,37.58185453750213,4.980811791202665,0.8370992699658213,18.39578271773617,7.000534912331383,6.207069290986686,5.207069291
2023/7/14,DS3,37.79303818185218,4.402326240681811,0.7834026503369779,19.34313627149777,6.6822364874881295,7.885428474966859,6.885428475
2023/7/15,DS3,39.73297820814178,4.747923332474614,0.883981544752774,17.790445515843516,6.849921695023998,8.671288010311164,7.67128801
2023/7/16,DS3,39.92963207107869,4.141751965156294,0.8221786016218946,17.512391855507936,6.8451650074385695,7.723662532408105,6.723662532
2023/7/17,DS3,35.583390712242256,4.889052490174933,0.7960945012070795,18.12210774220399,7.637366868948704,6.9294234154856165,5.929423415
2023/7/18,DS3,29.079328097584934,2.702283000587975,0.5871751127427056,17.462658887671278,6.167855518019825,7.329358630796601,6.329358631
2023/7/19,DS3,28.64117897989532,2.6824825899305123,0.5450531773942435,16.807284509727367,6.94611408357831,7.434415887292954,6.434415887
2023/7/20,DS3,41.20087924075586,4.766951075028082,0.8459409635197865,17.54901584685148,7.517708137844431,7.140227294456283,6.140227294
2023/7/21,DS3,40.220398869188976,4.875605536204705,0.8659067391051503,16.21640129742509,7.036553339239736,8.105763293249076,7.105763293
2023/7/22,DS3,41.72736597950573,4.271345958193183,0.7563542088810687,16.09473802573537,7.226025242026328,8.083235261672959,7.083235262
2023/7/23,DS3,36.815381349695116,4.320604182361944,0.8200079753613104,16.015882851527053,7.02994789452993,7.101956446060629,6.101956446
2023/7/24,DS3,36.23054480124527,4.997838553012487,0.8550346497423689,17.73593185286873,6.7997999856350555,8.00782188516638,7.007821885
2023/7/25,DS3,25.31838943114958,2.7156389440506294,0.5662182414442521,13.00190399197464,6.327425219647326,8.503368251949139,7.503368252
2023/7/26,DS3,25.401967158923885,2.5127294426349915,0.5765815327534833,16.459696068198276,7.061636706110891,8.622085181250814,7.622085181
2023/7/27,DS3,37.43680115184134,4.0104151649528115,0.7915733836256476,15.940712226044012,6.7673180186192825,9.1137917670221,8.113791767
2023/7/28,DS3,32.26943769178544,4.071447875320467,0.788198352031745,14.06912614106634,6.759899378150409,7.267621152457075,6.267621152
2023/7/29,DS3,36.23880011213135,4.18545495077005,0.8603647784263976,15.90453893563105,6.850303823206266,9.09401943448498,8.094019434
2023/7/30,DS3,39.2625649735481,4.469590087555012,0.8527759898754441,15.91668505674694,7.523458421987048,7.504563104610668,6.504563105
2023/7/31,DS3,37.81722359097011,4.277957042352428,0.8105160174336032,15.878044154618761,7.721451262676192,7.386206389217367,6.386206389
2023/8/1,DS3,28.46487657740128,3.298585742863668,0.6396991254465867,12.48544486586815,7.065162381258521,7.91382729012156,6.91382729
2023/8/2,DS3,25.433267456056416,2.592301922072427,0.5069299006997335,16.35397127739668,6.8605698328264815,7.381889907405561,6.381889907
2023/8/3,DS3,36.86444712351742,4.584888024037996,0.8590859380681651,14.101639385156634,6.646832074764637,7.91748928262013,6.917489283
2023/8/4,DS3,39.17430308966466,4.386318372944747,0.8269475461125454,15.379267265133844,7.140562048463821,7.032376060828673,6.032376061
2023/8/5,DS3,33.802094894459074,4.16907316712283,0.8705473016448028,15.288669395275779,7.534871680019544,7.574850311062767,6.574850311
2023/8/6,DS3,36.45458649919155,4.604441626954551,0.7746280039993755,13.527410290278945,6.925797883892453,8.372242911375261,7.372242911
2023/8/7,DS3,40.12618961399613,4.028702991597564,0.7980597018369496,14.922737273308305,6.286301187774033,7.673014608818256,6.673014609
2023/8/8,DS3,23.85761234774079,2.207016229291341,0.5074035450544111,13.736654236162908,7.201014901544657,7.796064808646683,6.796064809
2023/8/9,DS3,23.73225434454158,2.5006137926627208,0.5163885726335512,11.912382188412616,7.295619913435015,7.999381658590403,6.999381659
2023/8/10,DS3,35.56986798698549,3.880880096740507,0.7723278096821381,15.0148959258945,6.524246307884246,8.28503289614094,7.285032896
2023/8/11,DS3,32.25819799407526,4.261963745208219,0.8035910438297139,12.937326891025416,7.052945255098886,6.913641106084775,5.913641106
2023/8/12,DS3,40.292886615544425,4.540170718119892,0.8153089398562878,12.72495940489631,7.13536780484083,8.037762837820791,7.037762838
2023/8/13,DS3,30.136536251781276,3.680765877251944,0.6823016809814391,13.045370559872428,6.978067809397318,7.60502301918167,6.605023019
2023/8/14,DS3,31.71210903263959,3.794390172122068,0.8195579738299598,13.591598083192057,6.762768724274394,7.811486985992079,6.811486986
2023/8/15,DS3,21.127789356806684,2.403985447794629,0.5001016930562748,13.134995494407738,7.304781167069067,8.267275174993033,7.267275175
2023/8/16,DS3,24.0993622344998,2.3109591851759412,0.5086968508117562,13.615254655837399,6.8789860762093955,7.13060158117733,6.130601581
2023/8/17,DS3,34.59402628524114,4.262834416708929,0.8016641915879379,11.604674532399567,6.554444151190021,7.261584288630464,6.261584289
2023/8/18,DS3,30.0471141412665,4.031403135046717,0.802690973259623,12.08084449280965,6.385157654299096,6.790668130286904,5.79066813
2023/8/19,DS3,31.34975575377996,3.770213123534565,0.7004328099181066,12.58842738681359,7.378254855999793,7.47365198138184,6.473651981
2023/8/20,DS3,27.32573179946112,3.746396333034032,0.7241552748695252,14.485667184172748,7.184999192941335,8.375502828505953,7.375502829
2023/8/21,DS3,32.71964868535956,4.090243906120173,0.7349813604305884,12.359519186266159,7.026392064138751,7.692516022037942,6.692516022
2023/8/22,DS3,22.837927363796723,2.6440660369119473,0.48813980307337934,13.446336135756201,6.867917608944759,7.061010829457484,6.061010829
2023/8/23,DS3,25.447075749295394,2.7476172704007777,0.4551092758951436,12.289714755113911,6.841300475739062,7.511366332610198,6.511366333
2023/8/24,DS3,28.057211509906466,3.7172894304624218,0.7434543867619882,11.659842811775288,6.677279005467517,7.022872292019183,6.022872292
2023/8/25,DS3,26.46248694136008,3.840744198136722,0.676496053270518,11.791446938059407,6.870563306632034,7.201578010373231,6.20157801
2023/8/26,DS3,30.91925064297944,4.098587583074703,0.8516808323699546,11.766780824761673,6.3639738354639475,7.959073838636623,6.959073839
2023/8/27,DS3,28.374369433791085,4.325244254924644,0.7912502343362297,12.438265224501581,6.779180903959446,7.164298032356953,6.164298032
2023/8/28,DS3,29.370384691071322,3.388187851282464,0.6587173457871388,13.11106928033746,6.906718745094672,8.294095766994902,7.294095767
2023/8/29,DS3,25.58452028488185,2.708118403204486,0.49843422418301225,12.000426053499956,7.182964014157125,7.724431333514833,6.724431334
2023/8/30,DS3,23.357541525806816,2.4721291443929934,0.489273603369819,12.734587105211121,6.988022060987991,7.78810560986804,6.78810561
2023/8/31,DS3,32.89228426137093,3.6367699073775603,0.7494709877300366,10.491988564872047,7.238476934162668,7.650973744898613,6.650973745
2023/9/1,DS3,29.60560206581808,3.4244047756441263,0.6492164114864383,10.953948210686855,7.404740531534029,8.167344955058125,7.167344955
2023/9/2,DS3,28.055793693279767,3.664328273135387,0.6803049845141146,10.558634278699117,7.3174510281472305,8.180407258314524,7.180407258
2023/9/3,DS3,27.816958526801155,4.001684625594545,0.7401587280629637,11.514322551139497,7.141152954213567,7.937240724933296,6.937240725
2023/9/4,DS3,27.757631124176207,3.9103505933506275,0.706993043402931,10.760468388525657,7.003558803754236,8.06718518518331,7.067185185
2023/9/5,DS3,19.583315392678696,2.4233318595546525,0.47163615278393173,11.771380029685107,6.705763597475932,7.658527564446085,6.658527564
2023/9/6,DS3,22.75781797746264,2.2778194881232188,0.5017453019407782,10.035440265120716,7.221983215413795,8.07039269815211,7.070392698
2023/9/7,DS3,27.632124219222693,3.423251152610908,0.6867562540990406,10.936984672379118,7.503924214666458,7.612321418815514,6.612321419
2023/9/8,DS3,29.103767197395253,3.098458046274437,0.7372641647702891,11.511021650418321,7.102631811895125,7.770895378072835,6.770895378
2023/9/9,DS3,29.451901113385382,3.671305290529252,0.8438811694760515,8.691790003028455,7.575177744527837,7.688842325256282,6.688842325
2023/9/10,DS3,29.742388720873617,4.0568108189739025,0.7284516232444117,12.814391996950409,6.542328487581675,7.515102890401393,6.51510289
2023/9/11,DS3,24.78115586666696,3.532532871460523,0.6432350569917082,10.34803465216581,6.653750984566138,7.448483408095789,6.448483408
2023/9/12,DS3,22.005411728645445,2.717238323760243,0.4766434129519435,8.547348652419622,7.256560452324479,8.06289807888105,7.062898079
2023/9/13,DS3,24.190934849336895,2.5718619269107914,0.5254138117553496,10.674478098455069,7.079287063045975,8.44181339443763,7.441813394
2023/9/14,DS3,26.820250074642757,3.808479831153274,0.6846448652756194,10.496633501668695,7.394134652971542,8.375618315801406,7.375618316
2023/9/15,DS3,26.11745315157352,3.3960405611636744,0.6390788638618554,10.330927450554544,6.995358507781978,7.165098783016192,6.165098783
2023/9/16,DS3,26.88587461916405,3.495819157111664,0.6560800511449604,11.35648562728518,6.7396073732415,8.417471813157732,7.417471813
2023/9/17,DS3,27.697825928652932,4.15404997578044,0.7014411690526057,11.068067141186415,6.935922027338488,7.6195594063673076,6.619559406
2023/9/18,DS3,26.475860053028132,3.8069204753118364,0.6899553612168704,10.576694224733233,6.540194808722879,8.088832623078131,7.088832623
2023/9/19,DS3,22.881687696829374,2.5830883087280063,0.5033135304815483,10.690050127622964,6.661422798070889,7.333091331423935,6.333091331
2023/9/20,DS3,20.27249909760355,2.6619208981698996,0.47409264566201836,10.099504634107014,7.291733199375403,7.868999864254862,6.868999864
2023/9/21,DS3,26.490958512469458,3.6286877267292326,0.6132241452488653,11.946225329440226,7.261836224340883,7.917937084859649,6.917937085
2023/9/22,DS3,24.608647928273587,3.320587369669303,0.688877310097092,8.66132248200393,7.108901285441823,7.084471154400095,6.084471154
2023/9/23,DS3,26.09785084512103,3.145260031994031,0.5716302579488716,10.252875771892493,6.483676743711859,8.099076067734245,7.099076068
2023/9/24,DS3,30.551301057452257,3.3939829687498007,0.6440038644783488,10.153883991254235,6.892478927346134,8.469889824094073,7.469889824
2023/9/25,DS3,25.618651833543442,3.5511290224548473,0.649973281427707,10.88071191339045,6.632500033401985,7.695061788891377,6.695061789
2023/9/26,DS3,21.878159120978836,2.476349914164375,0.4962621254783111,9.205093011568126,7.352959976136329,8.495982205182644,7.495982205
2023/9/27,DS3,21.00961148066081,2.8281145183979737,0.5124444949854334,8.289738380061763,6.82488335993122,7.739358485672561,6.739358486
2023/9/28,DS3,27.253789488057517,3.6254768704862395,0.6233420202892356,10.177651407444273,6.674275686765535,8.221239237374423,7.221239237
2023/9/29,DS3,23.561078354390585,3.7014218011291966,0.6427269689477516,10.29243333636827,7.0089388495364275,6.684866350297085,5.68486635
2023/9/30,DS3,27.29953684274075,3.829278940174204,0.7552406780687971,11.494136602574077,6.8079536629496165,8.97950615760525,7.979506158
2023/10/1,DS3,25.5567906264309,4.353315707421533,0.7251941211288992,8.730471367127535,7.445123173061112,8.573119695278928,7.573119695
2023/10/2,DS3,25.23814605955208,3.6662975997576632,0.6808424525054794,11.154786369354818,6.779556730739743,7.634591520486064,6.63459152
2023/10/3,DS3,19.6380911307609,2.8866839477937978,0.5025103165807808,12.369729344228213,6.58023152223261,6.766560899793527,5.7665609
2023/10/4,DS3,22.64326831192512,2.5244200710990565,0.5035227838334463,9.629735000080688,6.354125945272745,7.951419484151131,6.951419484
2023/10/5,DS3,23.27663402804602,3.6496510165996625,0.6437741130091812,8.724703568951133,6.990764049275976,7.103543155084099,6.103543155
2023/10/6,DS3,28.21180500474396,3.9990582005746154,0.7542039554888693,9.619775902545074,6.831420965842622,8.030031250727843,7.030031251
2023/10/7,DS3,27.39574784446774,4.140879154551716,0.7107058329405528,10.05481500589959,6.571328618046482,8.00468655946415,7.004686559
2023/10/8,DS3,25.77612899630364,4.104772067720659,0.6179370334175298,10.621608806067394,7.356767938376736,7.31686623937764,6.316866239
2023/10/9,DS3,26.290266324654148,4.072316037994615,0.645980186225285,9.48638317598263,7.200173544228773,8.370755848287535,7.370755848
2023/10/10,DS3,20.02406023635275,2.6497319803248454,0.5327236330421431,11.655873583273811,6.991534636318831,8.16966987973761,7.16966988
2023/10/11,DS3,21.958669274751905,3.0959096005232127,0.4702733026929954,9.011973261052075,7.40929787325126,8.307672203423241,7.307672203
2023/10/12,DS3,28.98990783632103,4.2690924872288925,0.7041824773826431,8.416056680306276,7.198760810019584,7.836107718228321,6.836107718
2023/10/13,DS3,27.159166716668405,4.7282758466115,0.8104997418140076,11.293645721571224,6.75314322954447,7.066365052111722,6.066365052
2023/10/14,DS3,27.835656058724666,3.5044254359909557,0.6365966923294832,7.946895553737233,6.68823395080277,8.329998225030824,7.329998225
2023/10/15,DS3,32.94750919929697,4.927355014112728,0.8120817607535773,10.054865679403077,7.245394463336158,7.663716986844043,6.663716987
2023/10/16,DS3,24.29176006940011,3.66806431485084,0.6176243236452543,13.417041910692978,7.118910086940205,7.036769090189806,6.03676909
2023/10/17,DS3,19.385070447425775,2.726658806397787,0.5167032801464251,10.330557070491517,7.050924330391198,8.469408541577334,7.469408542
2023/10/18,DS3,22.189432657888847,2.898428292781926,0.5245582434644543,9.267934510580742,6.746050659139327,8.86434507003964,7.86434507
2023/10/19,DS3,25.79114811202847,4.196601635083191,0.733486429942305,10.380254270294147,7.182384270101726,7.771770850104515,6.77177085
2023/10/20,DS3,31.94630344255056,4.1506771548631205,0.7276121361224924,10.43863404842893,6.773350335059815,8.870787896333066,7.870787896
2023/10/21,DS3,27.289034904856702,4.164603399561201,0.7032453366021479,10.704686066081688,6.9694040036218965,7.831563642984041,6.831563643
2023/10/22,DS3,25.33885639910496,3.9074614607815263,0.7074927190384533,11.263702402740666,7.434083243916094,7.584497999862011,6.584498
2023/10/23,DS3,24.594460465100575,4.158549941984244,0.7309846005364177,9.622516543403009,6.801749729256956,7.492320442039201,6.492320442
2023/10/24,DS3,24.067752812627077,3.1497607168557953,0.5260721135247607,12.412131219444829,6.5281032228781415,8.570298579607474,7.57029858
2023/10/25,DS3,20.581770182208718,3.2644948750104685,0.4748629072427371,11.03540140720627,6.684235842438967,7.3892200311619884,6.389220031
2023/10/26,DS3,26.777009953819984,4.026299108579072,0.6793632957807079,11.585514164548467,7.298289648006287,8.135924371696525,7.135924372
2023/10/27,DS3,30.4821159992881,4.611885050158817,0.7031008130687444,10.301712472217996,7.076419341214063,7.514383833026036,6.514383833
2023/10/28,DS3,27.38304380488358,4.37990729852473,0.7732214146089782,12.2900734404731,6.961336786393374,7.5240451499033565,6.52404515
2023/10/29,DS3,28.585980064567416,4.775380477251319,0.7605432031525209,10.823134126591448,6.847271858406529,8.298662164452955,7.298662164
2023/10/30,DS3,28.430921921527432,4.379606399759693,0.704191097735718,11.436877414059895,7.145607972265957,7.581244028574125,6.581244029
2023/10/31,DS3,23.305962905626135,2.866299014866073,0.49341548051658096,10.307976871370458,6.745268544702933,7.591442772862445,6.591442773
2023/11/1,DS3,22.951141501442123,2.9421403242592405,0.45017251463372954,10.328504826301902,7.091699670592779,8.359832252061366,7.359832252
2023/11/2,DS3,30.04778437515903,4.870429577535319,0.7100569031542706,12.100565723694853,6.780623629356113,8.556687332136914,7.556687332
2023/11/3,DS3,27.683741949399128,4.848452827786983,0.7834211728805434,11.058222254517336,6.730702184417484,8.10118045655177,7.101180457
2023/11/4,DS3,28.801739203276938,4.35206433317349,0.6956366237588933,10.73999285615084,6.808753769552497,7.457815255065008,6.457815255
2023/11/5,DS3,26.99669836356068,4.842965014907525,0.7031707259470836,11.045110394314891,6.8873777660548114,7.5237935424649125,6.523793542
2023/11/6,DS3,29.56124196680415,4.673223600114506,0.7577253797610312,12.484187538693275,6.985351049219889,7.790273881096153,6.790273881
2023/11/7,DS3,25.617772501054773,2.798721631035893,0.5171800333346932,11.255571548722777,7.070636738533334,7.935353599988374,6.9353536
2023/11/8,DS3,20.071107651309987,3.2794973966802545,0.5041878328717332,11.868734186651066,5.893490412571467,7.268692361197092,6.268692361
2023/11/9,DS3,26.785847453499482,4.8494025618378975,0.7356518498994973,12.105571182719322,6.75770483267597,8.119407546135545,7.119407546
2023/11/10,DS3,27.153619254972494,4.716071459915571,0.7104558324356339,10.27969260328194,6.882529006793188,7.837162812754161,6.837162813
2023/11/11,DS3,31.733309486552294,4.978387121699004,0.7526966037837016,10.834725325787101,7.4515186115824985,6.925451334165194,5.925451334
2023/11/12,DS3,33.15665543030174,5.187626825661746,0.7932689302734979,12.753219804461937,6.67599921748536,7.280472362680396,6.280472363
2023/11/13,DS3,31.492226779270915,5.026141557652443,0.7395576376250708,11.793249761881752,7.048838985429974,7.512070667936533,6.512070668
2023/11/14,DS3,22.00023808278737,3.262934189806378,0.5507340217030012,13.70255468164056,7.448509092920752,7.689520061946662,6.689520062
2023/11/15,DS3,22.739051484314558,3.326340586105735,0.49582728219736866,13.730366721291421,6.6061094410158185,8.670032063326168,7.670032063
2023/11/16,DS3,27.49642492381057,5.370110788348751,0.7904923853741216,13.602602443537688,7.118192567759321,7.84703360419906,6.847033604
2023/11/17,DS3,30.403278990836526,4.636910759621539,0.775647108171353,14.825188516796125,6.759318449819644,7.283110284714765,6.283110285
2023/11/18,DS3,33.53185541425999,5.379934098453727,0.8927111526641859,13.046383000020143,6.84860987731323,7.849387742153179,6.849387742
2023/11/19,DS3,27.672539489471696,5.310535538014777,0.7174429848521451,13.904445737574381,6.759066749814005,7.545867211521572,6.545867212
2023/11/20,DS3,29.002715432769932,5.014671078675274,0.7990572591756415,12.799252840981179,6.780442807475234,7.906394062947148,6.906394063
2023/11/21,DS3,26.221158502241103,3.3212723963129496,0.49427696291849854,15.966074302518907,7.816573644371948,7.970962357467429,6.970962357
2023/11/22,DS3,20.94224931399523,3.288750447881276,0.47327172034831627,15.629310643534243,7.2533367616215,8.292029110741284,7.292029111
